item_name,item_category,claimed_amount,quantity,total_amount,change,tax_amount,min_expected_price,max_expected_price,price_deviation_ratio,rule_triggered,risk_level,final_decision,demo_bill_id
Kupon 7,unknown_food,42727.0,1,42727.0,,,50,500,85.45,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Kupon 4,unknown_food,227.27,1,227.27,,,50,500,0.45,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BOGO CHEESY RASHER,unknown_food,136.36,1,136.36,,,50,500,0.27,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MS SWISS ML MED,unknown_food,368.18,1,368.18,,,50,500,0.74,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Mineral Water,water,63.64,1,63.64,13000.0,,10,40,1.59,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Mocca Float,smoothie,86.36,1,86.36,13000.0,,120,280,0.31,NONE,LOW,APPROVED,NONE
1 PC CHOCHICKS,unknown_food,18636.0,1,18636.0,13000.0,,50,500,37.27,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Crispy Egg Corn,unknown_food,420.0,1,420.0,0.0,,50,500,0.84,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Mun Tofu,unknown_food,620.0,1,620.0,0.0,,50,500,1.24,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Go Hiong,unknown_food,650.0,1,650.0,0.0,,50,500,1.3,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Steam Rice,tea,12000.0,3,36000.0,0.0,,10,50,240.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Ice Lemon Tea,tea,180.0,2,360.0,0.0,,10,50,3.6,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Nutella Cheese,unknown_food,272.72,1,272.72,20001.0,,50,500,0.55,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
A.MINERAL BOTOL,water,80.0,1,80.0,,,10,40,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
SUKIYAKI BEEF RICE DEALJAVA,rice,417.28,1,417.28,0.0,,20,60,6.95,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Nasi Goreng Ayam,rice,236.36,1,236.36,,,20,60,3.94,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TLJ SPANISH COFFEE,coffee,350.0,2,700.0,20000.0,,80,250,1.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CLASSIC CREAMCEESE CINNAM,unknown_food,100.0,1,100.0,20000.0,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DN. LONG JOHN,unknown_food,80.0,1,80.0,4500.0,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RB. AI-AI CHOCO,unknown_food,8000.0,1,8000.0,4500.0,,50,500,16.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
RB. SAPSAY CHICKEN,chicken_meal,95.0,1,95.0,4500.0,,180,350,0.27,NONE,LOW,APPROVED,NONE
IKAN GURAME REG,fish,1180.0,1,1180.0,,,180,350,3.37,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
POCAI 3 TELUR,unknown_food,720.0,1,720.0,,,50,500,1.44,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
UDG GR MAYONAISE,unknown_food,1470.0,1,1470.0,,,50,500,2.94,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
TAHU JPG S TRM,unknown_food,780.0,1,780.0,,,50,500,1.56,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
NASI PUTIH,rice,100.0,2,200.0,,,20,60,1.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ES TEH TAW GUILINGGAO,tea,120.0,2,240.0,,,10,50,2.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
OPEN DESSERT,stationery,260.0,1,260.0,,,5,300,0.87,NONE,LOW,APPROVED,NONE
Chicken Soy Sauce H,chicken_meal,95000.0,1,95000.0,,,180,350,271.43,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Butter Cheese Corn,unknown_food,450.0,1,450.0,,,50,500,0.9,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Bintang L,unknown_food,590.0,1,590.0,,,50,500,1.18,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Chum Churum,unknown_food,1400.0,1,1400.0,,,50,500,2.8,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
ALMOND CREAM CHEESE,unknown_food,280.0,1,280.0,2000.0,,50,500,0.56,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Choco Cheese,unknown_food,13636.0,1,13636.0,,,50,500,27.27,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHEESE VOLCANO,unknown_food,230.0,1,230.0,0.0,,50,500,0.46,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Happy Rice Box,rice,410.0,1,410.0,59000.0,,20,60,6.83,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Grilled Salmon Head,salmon,245.0,1,245.0,,,600,1400,0.17,NONE,LOW,APPROVED,NONE
Set Menu Family,unknown_food,3180.0,1,3180.0,,,50,500,6.36,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Tairyos Salmon Maki,water,460.0,1,460.0,,,10,40,11.5,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Tepanyaki Cawanmushi,unknown_food,220.0,2,440.0,,,50,500,0.44,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Teppan Seafood Fr Rc,unknown_food,360.0,1,360.0,,,50,500,0.72,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Tobiko Gunkan,unknown_food,240.0,1,240.0,,,50,500,0.48,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MACARON BLUE,unknown_food,110.0,2,220.0,30000.0,,50,500,0.22,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Seaweed Chicken,chicken_meal,420.0,1,420.0,,,180,350,1.2,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ORIGINAL,unknown_food,120.0,1,120.0,,,50,500,0.24,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TIRAMISU CIN,cake,140.0,1,140.0,,,120,350,0.4,NONE,LOW,APPROVED,NONE
MUF CHOC CHP,unknown_food,12000.0,1,12000.0,,,50,500,24.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHO CAKE SMA,cake,12000.0,1,12000.0,,,120,350,34.29,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
RED VELVET,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
HAZELNUT,unknown_food,150.0,1,150.0,,,50,500,0.3,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TIRAMISU CIN,cake,14000.0,1,14000.0,,,120,350,40.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ORIGINAL,unknown_food,120.0,1,120.0,,,50,500,0.24,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PKT AYAM,chicken_meal,330.0,1,330.0,13700.0,,180,350,0.94,NONE,LOW,APPROVED,NONE
NS GR TELOR KEBULI,unknown_food,27272.0,1,27272.0,20000.0,,50,500,54.54,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CRISPY APPLE RAISIN PASTR,juice,11500.0,1,11500.0,20500.0,,60,150,76.67,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
PAIN AU CHOCOLATE,unknown_food,110.0,1,110.0,20500.0,,50,500,0.22,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
REDBEAN BREAD,bread,90.0,1,90.0,20500.0,,25,90,1.0,NONE,LOW,APPROVED,NONE
S-Ovaltine Macchiat,unknown_food,440.0,1,440.0,31000.0,,50,500,0.88,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
S-KOI Cafe Macchiat,unknown_food,250.0,1,250.0,31000.0,,50,500,0.5,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TWIST DONUT,snack,9000.0,3,27000.0,,,40,150,60.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CRANBERRY WALNUT (S),unknown_food,8500.0,2,17000.0,,,50,500,17.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
POTATO SAUSAGE BREAD,bread,190.0,1,190.0,,,25,90,2.11,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BLACK CHEESE HOTDOG,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CARBONARA UDON,noodles,490.91,1,490.91,0.0,,80,180,2.73,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
EGG TEMPURA [P],unknown_food,81.82,1,81.82,0.0,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
EBI TEMPURA,unknown_food,136.36,1,136.36,0.0,,50,500,0.27,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
COLD OCHA,tea,109.09,1,109.09,0.0,,10,50,2.18,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ORANGE JUICE,juice,48000.0,1,48000.0,24000.0,,60,150,320.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Elevenia Taro Smoothies,smoothie,90.9,1,90.9,0.0,,120,280,0.32,NONE,LOW,APPROVED,NONE
WHDP JR 15K,unknown_food,150.0,1,150.0,2500.0,,50,500,0.3,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TakeQuay Charge,service,9.09,1,9.09,2500.0,,5,300,0.03,NONE,LOW,APPROVED,NONE
Pandan Cream brulee,unknown_food,59000.0,1,59000.0,,,50,500,118.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Tanqueray NO 10 gls,unknown_food,1200.0,2,2400.0,,,50,500,2.4,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Lurisia Bolle 330ml,unknown_food,550.0,1,550.0,,,50,500,1.1,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Lurisia stille 330ml,unknown_food,450.0,1,450.0,,,50,500,0.9,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Tonic Water,water,360.0,1,360.0,,,10,40,9.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ALMOND CREAM CHEESE,unknown_food,28000.0,2,56000.0,44000.0,,50,500,56.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ORIGINAL NO SALT,unknown_food,12000.0,1,12000.0,54000.0,,50,500,24.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SOUR CREAM N ONION,unknown_food,17000.0,2,34000.0,54000.0,,50,500,34.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
RAKUNI KM KEJU PCS/PCS,unknown_food,100.0,1,100.0,,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
GYOZA AYAM GORENG,fried_rice,320.0,1,320.0,,,80,180,1.78,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
OCHA HANGAT,tea,120.0,2,240.0,,,10,50,2.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
OCHA DINGIN,tea,12000.0,1,12000.0,,,10,50,240.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
RAMEN AYAM SPECIAL,noodles,620.0,3,1860.0,,,80,180,3.44,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BL1 M LW,unknown_food,700.0,1,700.0,,,50,500,1.4,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
WH3 M LW,unknown_food,700.0,1,700.0,,,50,500,1.4,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
RE5 M LW,unknown_food,70000.0,1,70000.0,,,50,500,140.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
[REG] BLACK SAKURA,unknown_food,454.55,1,454.55,,,50,500,0.91,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
[REG] BLACK SAKURA,unknown_food,454.55,1,454.55,,,50,500,0.91,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
THAI ICED TEA (L),tea,163.63,1,163.63,,,10,50,3.27,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
KEJU SUSU,unknown_food,110.0,1,110.0,2000.0,,50,500,0.22,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PISANG KEJU,unknown_food,115.0,1,115.0,2000.0,,50,500,0.23,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MANUKA HONEY,unknown_food,7700.0,1,7700.0,,,50,500,15.4,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
PHILLY CHEESESTEAK SL,tea,354.55,1,354.55,,,10,50,7.09,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
SAUSAGE PASTRY ROLL,pastry,290.91,1,290.91,,,80,220,1.32,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CREAMY BEEF CLS FTC,beef,42727.0,1,42727.0,,,280,600,71.21,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
AQUA BOTTLE,water,109.09,1,109.09,,,10,40,2.73,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
LIPTON ICE TEA REGULA,tea,163.64,2,327.28,,,10,50,3.27,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
PAKET HAPPY HOUR,unknown_food,272.73,1,272.73,,,50,500,0.55,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KAKE UDON,noodles,309.09,1,309.09,0.0,,80,180,1.72,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
KITSUNE UDON (KIDS),noodles,281.82,1,281.82,0.0,,80,180,1.57,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
COLD OCHA,tea,109.09,1,109.09,0.0,,10,50,2.18,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
SKEWERED TOFU ROLL,unknown_food,127.27,1,127.27,0.0,,50,500,0.25,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
EBI TEMPURA,unknown_food,136.36,1,136.36,0.0,,50,500,0.27,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BEEF CURRYRICE,rice,49091.0,1,49091.0,5001.0,,20,60,818.18,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
EBI TEMPURA,unknown_food,136.36,1,136.36,5001.0,,50,500,0.27,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SKEWERED TOFU ROLL,unknown_food,127.27,1,127.27,5001.0,,50,500,0.25,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
HOT OCHA,tea,10909.0,1,10909.0,5001.0,,10,50,218.18,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Lychee Tea,tea,20000.0,1,20000.0,,,10,50,400.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
UDANG REBUS (M),prawn,1620.0,1,1620.0,,,280,550,2.95,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
AGSIO TH PC JMR,unknown_food,1470.0,1,1470.0,,,50,500,2.94,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
AYAM GR KERING,chicken_meal,1080.0,1,1080.0,,,180,350,3.09,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BIHUN GORENG JJ,fried_rice,870.0,1,870.0,,,80,180,4.83,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NASI GORENG NJUN,rice,870.0,1,870.0,,,20,60,14.5,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
HOT TEA,tea,120.0,5,600.0,,,10,50,2.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
IKAN GURAME MED SOP IKAN,fish,1580.0,1,1580.0,,,180,350,4.51,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CUMI GR JUNJAN,unknown_food,1720.0,1,1720.0,,,50,500,3.44,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SUP BURUNG DARA,unknown_food,380.0,1,380.0,,,50,500,0.76,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ICED TEA,tea,12000.0,1,12000.0,,,10,50,240.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
CHINESE TEA KWAN'IM,tea,140.0,1,140.0,,,10,50,2.8,"OVERPRICED_ITEM, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
NASI PUTIH,rice,100.0,2,200.0,,,20,60,1.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Salted Egg Yolk Chicken,chicken_meal,450.0,1,450.0,5000.0,,180,350,1.29,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CHOCO CUSTAF D PASTRY,pastry,120.0,1,120.0,29000.0,,80,220,0.55,NONE,LOW,APPROVED,NONE
CUSTARD BRIC CHE,unknown_food,90.0,1,90.0,29000.0,,50,500,0.18,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RM0025 -RM. Tawar Polo,unknown_food,19000.0,1,19000.0,,,50,500,38.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
KING DEAL FISH,fish,25000.0,1,25000.0,72500.0,,180,350,71.43,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Udang Mentega Sdg (M,prawn,1620.0,1,1620.0,,,280,550,2.95,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Chinese Tea-Jasmine,tea,100.0,2,200.0,,,10,50,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Buruno Gr IN,unknown_food,460.0,5,2300.0,,,50,500,0.92,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Nasi Putih,rice,90.0,5,450.0,,,20,60,1.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
SALMON PESTO,salmon,855.0,1,855.0,,,600,1400,0.61,NONE,LOW,APPROVED,NONE
GRILLED SALMON TERIYAK,salmon,177000.0,1,177000.0,,,600,1400,126.43,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, PREMIUM_ITEM_OVERPRICED",HIGH,FLAGGED,NONE
MINERAL WATER,water,230.0,1,230.0,,,10,40,5.75,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
FRESH FRUIT COCKTAIL,unknown_food,650.0,1,650.0,,,50,500,1.3,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
NASI 2SAYUR TELR,rice,150.0,1,150.0,,,20,60,2.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Shampo Aloevera,unknown_food,460.0,1,460.0,0.0,,50,500,0.92,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Sabun Propolis,bread,310.0,1,310.0,0.0,,25,90,3.44,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Sabun Transparant Madu,bread,250.0,1,250.0,0.0,,25,90,2.78,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CHOCOLATE SUNDAE,ice_cream,8636.0,1,8636.0,,,60,250,34.54,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
REGULAR FRIES,snack,8636.0,1,8636.0,,,40,150,57.57,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TakeAway Charge,service,9.09,1,9.09,,,5,300,0.03,NONE,LOW,APPROVED,NONE
SB 1 HC,unknown_food,277.27,1,277.27,,,50,500,0.55,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Cream Soup,unknown_food,81.82,1,81.82,,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHEESE KC BOKUMBAP,unknown_food,39000.0,1,39000.0,24105.0,,50,500,78.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
PAKET CHICKEN 3,chicken_meal,350.0,1,350.0,24105.0,,180,350,1.0,NONE,LOW,APPROVED,NONE
JAJANGMYEON,unknown_food,350.0,1,350.0,24105.0,,50,500,0.7,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BUBBLE GUM,unknown_food,18182.0,1,18182.0,,,50,500,36.36,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
STRAWBERRY,unknown_food,181.82,1,181.82,,,50,500,0.36,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHOCO ALMOND,unknown_food,18182.0,1,18182.0,,,50,500,36.36,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ICED TT,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHEESE VOLCANO,unknown_food,230.0,1,230.0,0.0,,50,500,0.46,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHUM CHURUM,unknown_food,1500.0,1,1500.0,0.0,,50,500,3.0,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
CHAMISUL,unknown_food,1500.0,3,4500.0,0.0,,50,500,3.0,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
GONG GIBAB,unknown_food,200.0,3,600.0,0.0,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHULPAN CHEESE DAK GALBI,unknown_food,250000.0,1,250000.0,0.0,,50,500,500.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
* MINERAL WATER,water,130.0,1,130.0,0.0,,10,40,3.25,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CREAM TEOK PO KI,unknown_food,1100.0,1,1100.0,0.0,,50,500,2.2,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
CHUM CHURUM PEACH,unknown_food,1500.0,8,12000.0,0.0,,50,500,3.0,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
PREMIUM YANGNYEOM GALBISAL,unknown_food,2500.0,1,2500.0,0.0,,50,500,5.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHAM KKOT SAL,unknown_food,3300.0,2,6600.0,0.0,,50,500,6.6,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
U SAM GYEOP,unknown_food,1600.0,1,1600.0,0.0,,50,500,3.2,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHEESE GAMJAJEON,unknown_food,1000.0,1,1000.0,0.0,,50,500,2.0,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
BIHUN CAMPUR,noodles,43181.0,1,43181.0,16201.0,,80,180,239.89,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
JERUK MURNI,juice,200.0,1,200.0,16201.0,,60,150,1.33,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ES NONA REGULAR,unknown_food,130.0,1,130.0,16201.0,,50,500,0.26,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Combo 1,unknown_food,30000.0,2,60000.0,0.0,,50,500,60.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
H N Cheesy Chic,unknown_food,186.36,1,186.36,,,50,500,0.37,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Rice Organik,rice,68.18,1,68.18,,,20,60,1.14,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
K.Chees Chic RC,unknown_food,304.55,1,304.55,,,50,500,0.61,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MOCA FLT OVLTIN,unknown_food,86.36,1,86.36,,,50,500,0.17,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Perkedel,unknown_food,59.09,1,59.09,,,50,500,0.12,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
FFries Large,snack,181.82,1,181.82,,,40,150,1.21,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ORIGINAL SALT,unknown_food,12000.0,1,12000.0,0.0,,50,500,24.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SIRSAK,unknown_food,100.0,1,100.0,,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SUNKIST,unknown_food,100.0,1,100.0,,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PAKET BER4 UP2,unknown_food,149091.0,1,149091.0,,,50,500,298.18,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
